n_trees,max_depth,min_samples_leaf,n_subfeatures,sampling_fraction,training_seconds,prediction_seconds,training_allocated_bytes,prediction_allocated_bytes,accuracy,macro_f1
100,20,1,22,0.7,15.804910959,0.10287275,2990772384,39927440,0.9987299067275253,0.9275737408396546
100,10,1,22,0.7,15.952991666,0.097226042,2986593392,39927440,0.9980154792617583,0.9181820695052885
200,20,1,22,0.7,31.101546625,0.236625583,5980113664,51215248,0.9987695971422902,0.9173763261287675
200,-1,1,22,0.7,31.787348541,0.236675292,5981563776,51215248,0.9987695971422902,0.9173763261287675
400,20,1,22,0.7,62.930669541,0.559647875,11959223056,69759504,0.9987695971422902,0.9173763261287675
400,-1,1,22,0.7,62.346212959,0.550057833,11962165968,69759504,0.9987695971422902,0.9173763261287675
600,20,1,22,0.7,95.654197458,1.016053041,17938562640,93947664,0.9987695971422902,0.9173763261287675
600,-1,1,22,0.7,96.596200541,1.004432791,17943003904,93947664,0.9987695971422902,0.9173763261287675
200,20,1,11,0.7,18.542338708,0.293197708,5994014400,51215248,0.9987695971422902,0.9168637129098037
200,-1,1,11,0.7,19.598926166,0.308742875,5996131440,51215248,0.9987299067275253,0.9168121642680429
400,20,2,22,0.7,63.932824709,0.640563125,11957301760,69759504,0.9986505258979956,0.9162301064015566
400,-1,2,22,0.7,66.427585917,0.574231125,11960070928,69759504,0.9986505258979956,0.9162301064015566
200,-1,1,44,0.7,59.117188041,0.199517042,5974891216,51215248,0.998571145068466,0.9161884695918125
100,10,1,44,0.7,29.263778959,0.091812959,2985415600,39927440,0.9982933121651121,0.9127010567045037
200,10,1,44,0.7,58.237815292,0.181908042,5969772608,51215248,0.9980551696765231,0.9113633492204982
100,20,1,11,0.7,9.375190625,0.131167625,2997429168,39927440,0.9988489779718198,0.9081496680088872
400,10,1,22,0.7,62.571328292,0.520464417,11943433552,69759504,0.9980154792617583,0.8985522175943416
200,10,1,22,0.7,30.954508916,0.235677792,5972253744,51215248,0.9979360984322286,0.898449042580477
100,10,1,11,0.7,10.536357,1.37987475,3260454928,308587392,0.9976979559436396,0.8840911479824672
200,10,1,11,0.7,17.79117375,0.276579584,5977620448,51215248,0.9974598134550506,0.8831390003627316
