sample_index,true_class,predicted_class,rank,feature,feature_value,shap_value,absolute_shap_value
0,DoS,DoS,1,flag_S0,1.0,3.1003952026367188,3.1003952026367188
0,DoS,DoS,2,count,233.0,2.3798677921295166,2.3798677921295166
0,DoS,DoS,3,dst_host_diff_srv_rate,0.08,0.5805178284645081,0.5805178284645081
1,DoS,DoS,1,flag_S0,1.0,2.900949239730835,2.900949239730835
1,DoS,DoS,2,count,136.0,2.5170931816101074,2.5170931816101074
1,DoS,DoS,3,srv_count,18.0,0.38275280594825745,0.38275280594825745
2,normal,normal,1,src_bytes,3.828641396489095,2.790022850036621,2.790022850036621
2,normal,normal,2,service,0.07178522381780222,1.611251950263977,1.611251950263977
2,normal,normal,3,protocol_type_udp,1.0,0.549268364906311,0.549268364906311
3,DoS,DoS,1,flag_S0,1.0,2.8956241607666016,2.8956241607666016
3,DoS,DoS,2,count,211.0,2.5465176105499268,2.5465176105499268
3,DoS,DoS,3,dst_host_diff_srv_rate,0.06,0.39260390400886536,0.39260390400886536
4,DoS,DoS,1,wrong_fragment,3.0,4.173947334289551,4.173947334289551
4,DoS,DoS,2,count,91.0,2.223306179046631,2.223306179046631
4,DoS,DoS,3,protocol_type_udp,1.0,-1.1045660972595215,1.1045660972595215
5,DoS,DoS,1,flag_S0,1.0,2.996356964111328,2.996356964111328
5,DoS,DoS,2,count,208.0,2.4136698246002197,2.4136698246002197
5,DoS,DoS,3,dst_host_diff_srv_rate,0.08,0.5520176887512207,0.5520176887512207
6,normal,normal,1,src_bytes,3.8066624897703196,2.6951515674591064,2.6951515674591064
6,normal,normal,2,service,0.07178522381780222,1.8039658069610596,1.8039658069610596
6,normal,normal,3,protocol_type_udp,1.0,0.48988834023475647,0.48988834023475647
7,DoS,DoS,1,flag_S0,1.0,3.078502655029297,3.078502655029297
7,DoS,DoS,2,count,192.0,2.495755195617676,2.495755195617676
7,DoS,DoS,3,dst_host_diff_srv_rate,0.06,0.5525312423706055,0.5525312423706055
8,DoS,DoS,1,flag_S0,1.0,2.894865036010742,2.894865036010742
8,DoS,DoS,2,count,185.0,2.5555577278137207,2.5555577278137207
8,DoS,DoS,3,dst_host_diff_srv_rate,0.07,0.3973434269428253,0.3973434269428253
9,normal,normal,1,service,0.32021147388726157,3.7242300510406494,3.7242300510406494
9,normal,normal,2,src_bytes,5.529429087511423,0.9939378499984741,0.9939378499984741
9,normal,normal,3,dst_bytes,9.013595294516504,0.3806663751602173,0.3806663751602173
10,normal,normal,1,src_bytes,5.926926025970411,2.373504877090454,2.373504877090454
10,normal,normal,2,dst_host_srv_diff_host_rate,0.05,0.8841242790222168,0.8841242790222168
10,normal,normal,3,hot,0.0,0.5008511543273926,0.5008511543273926
11,normal,normal,1,src_bytes,4.1588830833596715,3.100102186203003,3.100102186203003
11,normal,normal,2,hot,0.0,0.4693290889263153,0.4693290889263153
11,normal,normal,3,dst_host_same_srv_rate,0.16,-0.43001413345336914,0.43001413345336914
12,normal,normal,1,service,0.32021147388726157,4.402683258056641,4.402683258056641
12,normal,normal,2,dst_bytes,7.43543801981455,0.42572328448295593,0.42572328448295593
12,normal,normal,3,src_bytes,5.814130531825066,0.36757123470306396,0.36757123470306396
13,normal,normal,1,src_bytes,6.45833828334479,2.121098041534424,2.121098041534424
13,normal,normal,2,dst_host_diff_srv_rate,0.05,1.239379644393921,1.239379644393921
13,normal,normal,3,dst_host_srv_diff_host_rate,0.05,0.8907230496406555,0.8907230496406555
14,normal,normal,1,src_bytes,3.8066624897703196,2.4790778160095215,2.4790778160095215
14,normal,normal,2,service,0.07178522381780222,1.768877625465393,1.768877625465393
